lineage_root,file,spectrum_id,ms_level,rt,rt_unit,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10885,2,1914.656077,second,1079270,100,millisecond,FTMS + c NSI d Full ms2 688.5109@hcd35.00 [120.0000-2000.0000],120,2000,688.5109253,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10886,2,1914.775497,second,843857.75,100,millisecond,FTMS + c NSI d Full ms2 523.2297@hcd35.00 [120.0000-2000.0000],120,2000,523.2297363,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10887,2,1914.894795,second,2262720.75,100,millisecond,FTMS + c NSI d Full ms2 491.6804@hcd35.00 [120.0000-994.0000],120,994,491.6804199,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10888,2,1915.011408,second,647089,100,millisecond,FTMS + c NSI d Full ms2 918.3467@hcd35.00 [120.0000-2000.0000],120,2000,917.6785,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10889,2,1915.130774,second,496026.25,100,millisecond,FTMS + c NSI d Full ms2 1142.4364@hcd35.00 [120.0000-2000.0000],120,2000,1142.436401,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10890,2,1915.25009,second,353416.4375,100,millisecond,FTMS + c NSI d Full ms2 1057.5701@hcd35.00 [120.0000-2000.0000],120,2000,1057.4036,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10891,1,1915.405246,second,946999360,1.435,millisecond,FTMS + c NSI Full ms [400.0000-1500.0000],400,1500,,,
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10892,2,1915.419968,second,43689512,9.167,millisecond,FTMS + c NSI d Full ms2 463.3636@hcd35.00 [120.0000-2000.0000],120,2000,463.0293,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10893,2,1915.680774,second,14025639,54.259,millisecond,FTMS + c NSI d Full ms2 613.4806@hcd35.00 [120.0000-2000.0000],120,2000,613.2802,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10894,2,1915.813612,second,7492232,46.395,millisecond,FTMS + c NSI d Full ms2 403.2137@hcd35.00 [120.0000-817.0000],120,817,403.2136536,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10895,2,1915.876713,second,5689637.5,87.439,millisecond,FTMS + c NSI d Full ms2 413.1868@hcd35.00 [120.0000-837.0000],120,837,413.1867981,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10896,2,1915.98101,second,11849054,64.075,millisecond,FTMS + c NSI d Full ms2 578.6383@hcd35.00 [120.0000-2000.0000],120,2000,578.4388,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10897,2,1916.064732,second,10192510,42.143,millisecond,FTMS + c NSI d Full ms2 582.2429@hcd35.00 [120.0000-2000.0000],120,2000,581.8433,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10898,2,1916.126513,second,6664578.5,64.864,millisecond,FTMS + c NSI d Full ms2 404.7008@hcd35.00 [120.0000-820.0000],120,820,404.7008362,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10899,2,1916.208196,second,1442438.375,100,millisecond,FTMS + c NSI d Full ms2 959.3818@hcd35.00 [120.0000-2000.0000],120,2000,959.0477,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10900,2,1916.32769,second,652877.25,70.65,millisecond,FTMS + c NSI d Full ms2 986.7328@hcd35.00 [120.0000-2000.0000],120,2000,986.398,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10901,2,1916.417836,second,7977667.5,48.004,millisecond,FTMS + c NSI d Full ms2 499.5622@hcd35.00 [120.0000-2000.0000],120,2000,499.3951,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10902,2,1916.488552,second,2230548.75,100,millisecond,FTMS + c NSI d Full ms2 1183.4829@hcd35.00 [120.0000-2000.0000],120,2000,1183.1483,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10903,2,1916.608076,second,10489272,51.974,millisecond,FTMS + c NSI d Full ms2 482.7003@hcd35.00 [120.0000-2000.0000],120,2000,482.2004,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10904,2,1916.679721,second,2496153.5,100,millisecond,FTMS + c NSI d Full ms2 1268.8076@hcd35.00 [120.0000-2000.0000],120,2000,1268.48,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10905,2,1916.799209,second,1976972.75,100,millisecond,FTMS + c NSI d Full ms2 645.3301@hcd35.00 [120.0000-1301.0000],120,1301,645.3301392,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10906,2,1916.915908,second,1745871.5,100,millisecond,FTMS + c NSI d Full ms2 767.7715@hcd35.00 [120.0000-2000.0000],120,2000,767.5207,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10907,2,1917.035463,second,10696660,45.491,millisecond,FTMS + c NSI d Full ms2 489.2123@hcd35.00 [120.0000-1478.0000],120,1478,489.2122803,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10908,2,1917.097963,second,578614.25,100,millisecond,FTMS + c NSI d Full ms2 1132.7559@hcd35.00 [120.0000-2000.0000],120,2000,1132.0876,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10909,2,1917.217435,second,1083493.125,100,millisecond,FTMS + c NSI d Full ms2 531.7384@hcd35.00 [120.0000-1074.0000],120,1074,531.7384033,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10910,2,1917.334026,second,4370041.5,100,millisecond,FTMS + c NSI d Full ms2 1027.0747@hcd35.00 [120.0000-2000.0000],120,2000,1026.7404,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10911,2,1917.454059,second,1530480.625,100,millisecond,FTMS + c NSI d Full ms2 723.0472@hcd35.00 [120.0000-2000.0000],120,2000,722.7967,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10912,2,1917.57352,second,815255,100,millisecond,FTMS + c NSI d Full ms2 523.4805@hcd35.00 [120.0000-2000.0000],120,2000,523.4804688,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10913,2,1917.693505,second,997852.6875,100,millisecond,FTMS + c NSI d Full ms2 1002.7054@hcd35.00 [120.0000-2000.0000],120,2000,1002.3705,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10914,2,1917.813181,second,1975639,100,millisecond,FTMS + c NSI d Full ms2 574.0574@hcd35.00 [120.0000-2000.0000],120,2000,574.0574341,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10915,2,1917.932566,second,33413894,14.213,millisecond,FTMS + c NSI d Full ms2 436.7086@hcd35.00 [120.0000-884.0000],120,884,436.7086182,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10916,2,1917.968161,second,383059.9375,100,millisecond,FTMS + c NSI d Full ms2 1297.4930@hcd35.00 [120.0000-2000.0000],120,2000,1297.2881,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10917,2,1918.087651,second,1365652.25,100,millisecond,FTMS + c NSI d Full ms2 748.8398@hcd35.00 [120.0000-2000.0000],120,2000,748.5891,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10918,2,1918.20704,second,2247638,89.084,millisecond,FTMS + c NSI d Full ms2 440.3547@hcd35.00 [120.0000-2000.0000],120,2000,440.3547058,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10919,2,1918.315593,second,589044.1875,100,millisecond,FTMS + c NSI d Full ms2 918.0132@hcd35.00 [120.0000-2000.0000],120,2000,917.6791,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10920,1,1918.473538,second,934741376,1.427,millisecond,FTMS + c NSI Full ms [400.0000-1500.0000],400,1500,,,
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10921,2,1918.488447,second,5513902,29.065,millisecond,FTMS + c NSI d Full ms2 1010.7103@hcd35.00 [120.0000-2000.0000],120,2000,1010.3762,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10922,2,1918.749114,second,4935397.5,75.091,millisecond,FTMS + c NSI d Full ms2 413.1869@hcd35.00 [120.0000-837.0000],120,837,413.1868591,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10923,2,1918.898688,second,4493858.5,36.978,millisecond,FTMS + c NSI d Full ms2 905.3644@hcd35.00 [120.0000-2000.0000],120,2000,905.0303,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10924,2,1918.955069,second,8590206,59.743,millisecond,FTMS + c NSI d Full ms2 599.2733@hcd35.00 [120.0000-2000.0000],120,2000,599.0728,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10925,2,1919.034417,second,11269082,62.846,millisecond,FTMS + c NSI d Full ms2 485.2036@hcd35.00 [120.0000-2000.0000],120,2000,485.0363,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10926,2,1919.116862,second,1871977,100,millisecond,FTMS + c NSI d Full ms2 996.3809@hcd35.00 [120.0000-2000.0000],120,2000,996.0475,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10927,2,1919.236392,second,3142894,100,millisecond,FTMS + c NSI d Full ms2 449.1907@hcd35.00 [120.0000-909.0000],120,909,449.1907043,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10928,2,1919.3532,second,1461858.75,100,millisecond,FTMS + c NSI d Full ms2 645.8316@hcd35.00 [120.0000-1302.0000],120,1302,645.3304,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10929,2,1919.470537,second,834518.3125,100,millisecond,FTMS + c NSI d Full ms2 959.0475@hcd35.00 [120.0000-2000.0000],120,2000,959.0474854,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10930,2,1919.590139,second,32625316,16.091,millisecond,FTMS + c NSI d Full ms2 436.6586@hcd35.00 [120.0000-884.0000],120,884,436.6585693,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10931,2,1919.625478,second,2029948,100,millisecond,FTMS + c NSI d Full ms2 767.5208@hcd35.00 [120.0000-2000.0000],120,2000,767.520813,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10932,2,1919.74494,second,1361023.375,100,millisecond,FTMS + c NSI d Full ms2 749.0900@hcd35.00 [120.0000-2000.0000],120,2000,748.5892,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10933,2,1919.86444,second,9307223,45.284,millisecond,FTMS + c NSI d Full ms2 489.2122@hcd35.00 [120.0000-1478.0000],120,1478,489.2122192,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10934,2,1919.926792,second,1398806.5,100,millisecond,FTMS + c NSI d Full ms2 727.3028@hcd35.00 [120.0000-2000.0000],120,2000,727.0508,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10935,2,1920.046242,second,1775836.875,100,millisecond,FTMS + c NSI d Full ms2 1020.3768@hcd35.00 [120.0000-2000.0000],120,2000,1019.7066,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10936,2,1920.165684,second,2652214.5,100,millisecond,FTMS + c NSI d Full ms2 457.3581@hcd35.00 [120.0000-2000.0000],120,2000,457.191,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10937,2,1920.285114,second,1714868.5,100,millisecond,FTMS + c NSI d Full ms2 430.5558@hcd35.00 [120.0000-1302.0000],120,1302,430.5557861,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10938,2,1920.401805,second,701843.125,100,millisecond,FTMS + c NSI d Full ms2 1022.1312@hcd35.00 [120.0000-2000.0000],120,2000,1021.4623,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10939,2,1920.524647,second,2672276.75,100,millisecond,FTMS + c NSI d Full ms2 428.2320@hcd35.00 [120.0000-867.0000],120,867,428.2320251,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10940,2,1920.641229,second,1159999.25,100,millisecond,FTMS + c NSI d Full ms2 791.0711@hcd35.00 [120.0000-2000.0000],120,2000,790.8209,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10941,2,1920.760581,second,3633817,100,millisecond,FTMS + c NSI d Full ms2 420.1596@hcd35.00 [120.0000-851.0000],120,851,420.1596375,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10942,2,1920.877203,second,2759050.5,100,millisecond,FTMS + c NSI d Full ms2 685.4616@hcd35.00 [120.0000-2000.0000],120,2000,685.0624,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10943,2,1920.996541,second,2546258,100,millisecond,FTMS + c NSI d Full ms2 560.7285@hcd35.00 [120.0000-2000.0000],120,2000,560.7284546,6,0
