lineage_root,file,spectrum_id,ms_level,rt,rt_unit,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3922,1,1320.64866,second,7940474.5,43.064,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3923,1,1320.98406,second,9467917,33.928,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3924,1,1321.32384,second,9693950,38.148,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3925,1,1321.66134,second,8528811,35.959,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3926,1,1322.0028,second,7365515,39.861,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3927,1,1322.35482,second,7979845.5,50.089,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3928,1,1322.69406,second,8541089,37.746,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3929,1,1323.03492,second,7630751,38.787,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3930,1,1323.3777,second,9141839,41.262,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3931,1,1323.71748,second,7932411,38.09,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3932,1,1324.0611,second,8310576.5,41.66,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3933,1,1324.40232,second,10006811,39.731,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3934,1,1324.73742,second,9529404,33.179,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3935,1,1325.08008,second,7880482.5,40.812,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3936,1,1325.42778,second,8917667,45.856,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3937,1,1325.76096,second,8331791,31.221,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3938,1,1326.09894,second,7257628,35.918,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3939,1,1326.43218,second,9276213,31.677,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3940,1,1326.76392,second,10307898,29.743,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3941,1,1327.10418,second,8414834,38.843,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3942,1,1327.44168,second,8309265.5,35.55,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3943,2,1327.7094,second,358519.53,50,millisecond,FTMS + p NSI d Full ms2 430.8907@hcd27.00 [50.0000-460.0000],50,460,430.8907166,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3944,1,1327.92618,second,8924468,35.541,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3945,1,1328.3073,second,8809242,45.461,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3946,1,1328.65134,second,8292427,42.414,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3947,1,1328.99718,second,8671194,44.383,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3948,1,1329.34218,second,7301841.5,43.114,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3949,1,1329.69096,second,8711196,47.132,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3950,1,1330.02546,second,8916108,33.043,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3951,1,1330.36308,second,8019602,36.094,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3952,1,1330.70358,second,8416628,38.548,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3953,1,1331.0457,second,8051122,40.104,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3954,2,1331.3124,second,917444.06,50,millisecond,FTMS + p NSI d Full ms2 371.1031@hcd27.00 [50.0000-395.0000],50,395,371.1030884,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3955,1,1331.52168,second,8681024,37.008,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3956,2,1331.78928,second,521894.66,50,millisecond,FTMS + p NSI d Full ms2 445.1228@hcd27.00 [50.0000-475.0000],50,475,445.1227722,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3957,1,1332.00582,second,8080631,35.644,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3958,2,1332.27246,second,337725.03,50,millisecond,FTMS + p NSI d Full ms2 391.2864@hcd27.00 [50.0000-420.0000],50,420,391.286438,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3959,1,1332.49944,second,7447769,33.929,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3960,1,1332.87156,second,8402218,34.907,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3961,1,1333.20894,second,8973235,35.441,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3962,1,1333.5477,second,8105485,37.183,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3963,1,1333.89132,second,8109017.5,41.945,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3964,1,1334.23446,second,7295875,41.632,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3965,1,1334.57646,second,8496491,40.41,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3966,1,1334.91546,second,8937934,36.976,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3967,1,1335.25722,second,7888337.5,40.174,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3968,1,1335.59748,second,8556665,38.258,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3969,1,1335.93996,second,8713673,40.643,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3970,1,1336.2843,second,9519690,42.472,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3971,1,1336.62744,second,9040680,41.187,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3972,1,1336.9662,second,7909733,37.186,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3973,1,1337.30718,second,7820319,38.974,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3974,1,1337.65134,second,8610612,42.185,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3975,1,1337.99544,second,9052398,42.207,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3976,1,1338.3336,second,7821418,36.529,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3977,1,1338.67194,second,7934224.5,36.438,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3978,1,1339.01154,second,7992683,37.696,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3979,1,1339.34772,second,8735979,34.486,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3980,1,1339.69332,second,8558407,43.65,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3981,1,1340.02956,second,8778256,34.319,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3982,1,1340.36718,second,8813682,35.71,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3983,1,1340.70858,second,8069557,39.497,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3984,1,1341.0453,second,7463054,35.142,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3985,1,1341.38292,second,8748359,35.292,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3986,1,1341.72294,second,8022232.5,38.227,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3987,1,1342.06218,second,8601303,37.713,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3988,1,1342.39746,second,8918503,33.605,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3989,1,1342.73418,second,8255499,34.955,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3990,1,1343.07054,second,8461288,34.464,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3991,1,1343.4072,second,8976140,35.013,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3992,1,1343.74518,second,7447871.5,36.135,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3993,1,1344.08196,second,9114909,34.941,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3994,1,1344.41934,second,8814697,35.489,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3995,1,1344.75582,second,9680803,34.996,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3996,1,1345.09422,second,8760656,36.359,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3997,1,1345.43394,second,10680757,37.907,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3998,1,1345.76682,second,8720890,30.884,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,3999,1,1346.10558,second,9703549,36.623,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4000,1,1346.44044,second,9386899,33.38,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4001,1,1346.77986,second,8588283,37.841,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4002,1,1347.11562,second,10298544,33.838,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4003,1,1347.4497,second,9843529,32.213,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4004,1,1347.78594,second,8763933,34.247,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4005,1,1348.12068,second,8537552,32.832,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4006,1,1348.4613,second,8671778,38.721,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4007,1,1348.79694,second,8295256,33.962,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4008,1,1349.13006,second,9305812,31.361,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4009,2,1349.39778,second,207965.78,50,millisecond,FTMS + p NSI d Full ms2 519.1417@hcd27.00 [50.0000-550.0000],50,550,519.1416626,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4010,1,1349.59656,second,11276895,27.853,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4011,1,1349.97084,second,10198555,32.617,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4012,1,1350.30384,second,9633171,31.627,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4013,1,1350.63474,second,10376819,29.255,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4014,1,1350.96582,second,10406891,29.378,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4015,1,1351.30584,second,9232586,38.042,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4016,1,1351.64184,second,10003204,34.072,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4017,1,1351.97154,second,10633114,27.803,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4018,1,1352.3061,second,10765907,32.537,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4019,1,1352.6427,second,9253523,35.001,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4020,1,1352.98272,second,8274644.5,38.507,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4021,1,1353.31656,second,8225237,32.054,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4022,1,1353.65334,second,8634438,34.81,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4023,1,1353.9888,second,10212533,33.582,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4024,1,1354.32186,second,8955042,31.007,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4025,1,1354.65432,second,9446210,30.431,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4026,1,1354.9998,second,10573569,43.935,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4027,1,1355.33136,second,10533953,29.538,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4028,1,1355.66232,second,8918159,29.423,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4029,1,1355.99556,second,9945061,31.729,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4030,1,1356.32922,second,10237514,31.641,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4031,1,1356.66336,second,8181561.5,32.303,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4032,1,1356.99456,second,8553082,29.695,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4033,2,1357.26402,second,104090.44,50,millisecond,FTMS + p NSI d Full ms2 710.3926@hcd27.00 [50.0000-745.0000],50,745,710.3926392,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4034,1,1357.46592,second,9603637,33.928,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4035,1,1357.83546,second,8822427,32.767,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4036,1,1358.1666,second,10251932,29.653,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4037,1,1358.50182,second,8743934,33.296,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4038,1,1358.83482,second,9731119,31.095,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4039,1,1359.1716,second,8996347,35.248,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4040,1,1359.5061,second,10128350,32.919,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4041,1,1359.84318,second,8692000,35.616,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4042,1,1360.18146,second,8447928,36.689,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4043,1,1360.51536,second,9641693,31.964,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4044,1,1360.85136,second,8605928,34.401,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4045,2,1361.12154,second,106240.55,50,millisecond,FTMS + p NSI d Full ms2 704.3724@hcd27.00 [50.0000-735.0000],50,735,704.3723755,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4046,1,1361.32656,second,7942191.5,37.134,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4047,1,1361.69796,second,8734039,36.413,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4048,1,1362.03096,second,9166923,31.497,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4049,1,1362.36318,second,9225893,30.653,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4050,1,1362.69798,second,9571670,32.825,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4051,1,1363.03236,second,11033431,32.493,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
